============================= test session starts ==============================
platform darwin -- Python 3.11.7, pytest-7.4.3, pluggy-1.3.0 -- /opt/homebrew/opt/python@3.11/bin/python3.11
cachedir: .pytest_cache
rootdir: /Users/eloidieme/Documents/cours-kth/software_engineering/DD2480-Issue-Resolution
configfile: pytest.ini
plugins: cov-4.1.0, typeguard-4.1.5
tests/test_commands.py::WindowsRunSpiderCommandTest::test_asyncio_enabled_true SKIPPED [ 11%]
tests/test_commands.py::WindowsRunSpiderCommandTest::test_custom_asyncio_loop_enabled_false SKIPPED [ 11%]
tests/test_commands.py::WindowsRunSpiderCommandTest::test_custom_asyncio_loop_enabled_true SKIPPED [ 11%]
tests/test_commands.py::WindowsRunSpiderCommandTest::test_output SKIPPED [ 11%]
tests/test_commands.py::WindowsRunSpiderCommandTest::test_output_and_overwrite_output SKIPPED [ 11%]
tests/test_commands.py::WindowsRunSpiderCommandTest::test_output_stdout SKIPPED [ 11%]
tests/test_commands.py::WindowsRunSpiderCommandTest::test_overwrite_output SKIPPED [ 11%]
tests/test_commands.py::WindowsRunSpiderCommandTest::test_run_fail_spider SKIPPED [ 11%]
tests/test_commands.py::WindowsRunSpiderCommandTest::test_run_good_spider SKIPPED [ 11%]
tests/test_commands.py::WindowsRunSpiderCommandTest::test_runspider SKIPPED [ 11%]
tests/test_commands.py::WindowsRunSpiderCommandTest::test_runspider_dnscache_disabled SKIPPED [ 11%]
tests/test_commands.py::WindowsRunSpiderCommandTest::test_runspider_file_not_found SKIPPED [ 11%]
tests/test_commands.py::WindowsRunSpiderCommandTest::test_runspider_log_level SKIPPED [ 11%]
tests/test_commands.py::WindowsRunSpiderCommandTest::test_runspider_log_short_names SKIPPED [ 11%]
tests/test_commands.py::WindowsRunSpiderCommandTest::test_runspider_no_spider_found SKIPPED [ 11%]
tests/test_commands.py::WindowsRunSpiderCommandTest::test_runspider_unable_to_load SKIPPED [ 11%]
tests/test_commands.py::WindowsRunSpiderCommandTest::test_start_requests_errors SKIPPED [ 11%]
tests/test_commands.py::BenchCommandTest::test_run PASSED                [ 11%]
tests/test_commands.py::ViewCommandTest::test_methods PASSED             [ 11%]
tests/test_commands.py::CrawlCommandTest::test_no_output PASSED          [ 11%]
tests/test_commands.py::CrawlCommandTest::test_output PASSED             [ 11%]
tests/test_commands.py::CrawlCommandTest::test_output_and_overwrite_output PASSED [ 11%]
tests/test_commands.py::CrawlCommandTest::test_overwrite_output PASSED   [ 11%]
tests/test_commands.py::HelpMessageTest::test_help_messages PASSED       [ 11%]
tests/test_contracts.py::ContractsManagerTest::test_cb_kwargs PASSED     [ 11%]
tests/test_contracts.py::ContractsManagerTest::test_contracts PASSED     [ 11%]
tests/test_contracts.py::ContractsManagerTest::test_custom_contracts PASSED [ 11%]
tests/test_contracts.py::ContractsManagerTest::test_errback PASSED       [ 11%]
tests/test_contracts.py::ContractsManagerTest::test_form_contract PASSED [ 11%]
tests/test_contracts.py::ContractsManagerTest::test_inherited_contracts PASSED [ 11%]
tests/test_contracts.py::ContractsManagerTest::test_returns PASSED       [ 11%]
tests/test_contracts.py::ContractsManagerTest::test_returns_async PASSED [ 12%]
tests/test_contracts.py::ContractsManagerTest::test_same_url PASSED      [ 12%]
tests/test_contracts.py::ContractsManagerTest::test_scrapes PASSED       [ 12%]
tests/test_core_downloader.py::SlotTest::test_repr PASSED                [ 12%]
tests/test_crawl.py::CrawlTestCase::test_crawl_multiple PASSED           [ 12%]
tests/test_crawl.py::CrawlTestCase::test_crawlerrunner_accepts_crawler PASSED [ 12%]
tests/test_crawl.py::CrawlTestCase::test_engine_status PASSED            [ 12%]
tests/test_crawl.py::CrawlTestCase::test_fixed_delay PASSED              [ 12%]
tests/test_crawl.py::CrawlTestCase::test_follow_all PASSED               [ 12%]
tests/test_crawl.py::CrawlTestCase::test_format_engine_status PASSED     [ 12%]
tests/test_crawl.py::CrawlTestCase::test_graceful_crawl_error_handling PASSED [ 12%]
tests/test_crawl.py::CrawlTestCase::test_open_spider_error_on_faulty_pipeline PASSED [ 12%]
tests/test_crawl.py::CrawlTestCase::test_randomized_delay PASSED         [ 12%]
tests/test_crawl.py::CrawlTestCase::test_referer_header PASSED           [ 12%]
tests/test_crawl.py::CrawlTestCase::test_retry_503 PASSED                [ 12%]
tests/test_crawl.py::CrawlTestCase::test_retry_conn_aborted PASSED       [ 12%]
tests/test_crawl.py::CrawlTestCase::test_retry_conn_failed PASSED        [ 12%]
tests/test_crawl.py::CrawlTestCase::test_retry_conn_lost PASSED          [ 12%]
tests/test_crawl.py::CrawlTestCase::test_retry_dns_error PASSED          [ 12%]
tests/test_crawl.py::CrawlTestCase::test_start_requests_bug_before_yield PASSED [ 12%]
tests/test_crawl.py::CrawlTestCase::test_start_requests_bug_yielding PASSED [ 12%]
tests/test_crawl.py::CrawlTestCase::test_start_requests_dupes PASSED     [ 12%]
tests/test_crawl.py::CrawlTestCase::test_start_requests_laziness FAILED  [ 12%]
tests/test_crawl.py::CrawlTestCase::test_timeout_failure PASSED          [ 12%]
tests/test_crawl.py::CrawlTestCase::test_timeout_success PASSED          [ 12%]
tests/test_crawl.py::CrawlTestCase::test_unbounded_response PASSED       [ 12%]
tests/test_crawl.py::CrawlSpiderTestCase::test_async_def_asyncgen_parse SKIPPED [ 12%]
tests/test_crawl.py::CrawlSpiderTestCase::test_async_def_asyncgen_parse_complex SKIPPED [ 12%]
tests/test_crawl.py::CrawlSpiderTestCase::test_async_def_asyncgen_parse_exc SKIPPED [ 12%]
tests/test_crawl.py::CrawlSpiderTestCase::test_async_def_asyncgen_parse_loop SKIPPED [ 12%]
tests/test_crawl.py::CrawlSpiderTestCase::test_async_def_asyncio_parse SKIPPED [ 12%]
tests/test_crawl.py::CrawlSpiderTestCase::test_async_def_asyncio_parse_items_list SKIPPED [ 12%]
tests/test_crawl.py::CrawlSpiderTestCase::test_async_def_asyncio_parse_items_single_element SKIPPED [ 12%]
tests/test_crawl.py::CrawlSpiderTestCase::test_async_def_asyncio_parse_reqs_list SKIPPED [ 12%]
tests/test_crawl.py::CrawlSpiderTestCase::test_async_def_deferred_direct PASSED [ 13%]
tests/test_crawl.py::CrawlSpiderTestCase::test_async_def_deferred_maybe_wrapped PASSED [ 13%]
tests/test_crawl.py::CrawlSpiderTestCase::test_async_def_deferred_wrapped SKIPPED [ 13%]
tests/test_crawl.py::CrawlSpiderTestCase::test_async_def_parse PASSED    [ 13%]
tests/test_crawl.py::CrawlSpiderTestCase::test_bytes_received_stop_download_callback PASSED [ 13%]
tests/test_crawl.py::CrawlSpiderTestCase::test_bytes_received_stop_download_errback PASSED [ 13%]
tests/test_crawl.py::CrawlSpiderTestCase::test_crawlspider_process_request_cb_kwargs PASSED [ 13%]
tests/test_crawl.py::CrawlSpiderTestCase::test_crawlspider_with_async_callback PASSED [ 13%]
tests/test_crawl.py::CrawlSpiderTestCase::test_crawlspider_with_async_generator_callback PASSED [ 13%]
tests/test_crawl.py::CrawlSpiderTestCase::test_crawlspider_with_errback PASSED [ 13%]
tests/test_crawl.py::CrawlSpiderTestCase::test_crawlspider_with_parse PASSED [ 13%]
tests/test_crawl.py::CrawlSpiderTestCase::test_dns_server_ip_address PASSED [ 13%]
tests/test_crawl.py::CrawlSpiderTestCase::test_dns_server_ip_address_none PASSED [ 13%]
tests/test_crawl.py::CrawlSpiderTestCase::test_headers_received_stop_download_callback PASSED [ 13%]
tests/test_crawl.py::CrawlSpiderTestCase::test_headers_received_stop_download_errback PASSED [ 13%]
tests/test_crawl.py::CrawlSpiderTestCase::test_response_ssl_certificate PASSED [ 13%]
tests/test_crawl.py::CrawlSpiderTestCase::test_response_ssl_certificate_empty_response XFAIL [ 13%]
tests/test_crawl.py::CrawlSpiderTestCase::test_response_ssl_certificate_none PASSED [ 13%]
tests/test_crawler.py::CrawlerTestCase::test_crawler_accepts_None PASSED [ 13%]
tests/test_crawler.py::CrawlerTestCase::test_crawler_accepts_dict PASSED [ 13%]
tests/test_crawler.py::CrawlerTestCase::test_crawler_crawl_twice_deprecated PASSED [ 13%]
tests/test_crawler.py::CrawlerTestCase::test_crawler_rejects_spider_objects PASSED [ 13%]
tests/test_crawler.py::CrawlerTestCase::test_get_addon PASSED            [ 13%]
tests/test_crawler.py::CrawlerTestCase::test_get_downloader_middleware PASSED [ 13%]
tests/test_crawler.py::CrawlerTestCase::test_get_downloader_middleware_no_engine PASSED [ 13%]
tests/test_crawler.py::CrawlerTestCase::test_get_downloader_middleware_not_crawling PASSED [ 13%]
tests/test_crawler.py::CrawlerTestCase::test_get_extension PASSED        [ 13%]
tests/test_crawler.py::CrawlerTestCase::test_get_extension_no_engine PASSED [ 13%]
tests/test_crawler.py::CrawlerTestCase::test_get_extension_not_crawling PASSED [ 13%]
tests/test_crawler.py::CrawlerTestCase::test_get_item_pipeline PASSED    [ 13%]
tests/test_crawler.py::CrawlerTestCase::test_get_item_pipeline_no_engine PASSED [ 13%]
tests/test_crawler.py::CrawlerTestCase::test_get_item_pipeline_not_crawling PASSED [ 13%]
tests/test_crawler.py::CrawlerTestCase::test_get_spider_middleware PASSED [ 13%]
tests/test_crawler.py::CrawlerTestCase::test_get_spider_middleware_no_engine PASSED [ 13%]
tests/test_crawler.py::CrawlerTestCase::test_get_spider_middleware_not_crawling PASSED [ 14%]
tests/test_crawler.py::CrawlerTestCase::test_populate_spidercls_settings PASSED [ 14%]
tests/test_crawler.py::SpiderSettingsTestCase::test_spider_custom_settings PASSED [ 14%]
tests/test_crawler.py::CrawlerLoggingTestCase::test_no_root_handler_installed PASSED [ 14%]
tests/test_crawler.py::CrawlerLoggingTestCase::test_spider_custom_settings_log_append PASSED [ 14%]
tests/test_crawler.py::CrawlerLoggingTestCase::test_spider_custom_settings_log_level PASSED [ 14%]
tests/test_crawler.py::CrawlerRunnerTestCase::test_crawler_runner_accepts_None PASSED [ 14%]
tests/test_crawler.py::CrawlerRunnerTestCase::test_crawler_runner_accepts_dict PASSED [ 14%]
tests/test_crawler.py::CrawlerRunnerTestCase::test_spider_manager_verify_interface PASSED [ 14%]
tests/test_crawler.py::CrawlerProcessTest::test_crawler_process_accepts_None PASSED [ 14%]
tests/test_crawler.py::CrawlerProcessTest::test_crawler_process_accepts_dict PASSED [ 14%]
tests/test_crawler.py::CrawlerRunnerHasSpider::test_crawler_runner_asyncio_enabled_true PASSED [ 14%]
tests/test_crawler.py::CrawlerRunnerHasSpider::test_crawler_runner_bootstrap_failed PASSED [ 14%]
tests/test_crawler.py::CrawlerRunnerHasSpider::test_crawler_runner_bootstrap_failed_for_several PASSED [ 14%]
tests/test_crawler.py::CrawlerRunnerHasSpider::test_crawler_runner_bootstrap_successful PASSED [ 14%]
tests/test_crawler.py::CrawlerRunnerHasSpider::test_crawler_runner_bootstrap_successful_for_several PASSED [ 14%]
tests/test_crawler.py::CrawlerProcessSubprocess::test_args_change_settings PASSED [ 14%]
tests/test_crawler.py::CrawlerProcessSubprocess::test_asyncio_enabled_no_reactor PASSED [ 14%]
tests/test_crawler.py::CrawlerProcessSubprocess::test_asyncio_enabled_reactor PASSED [ 14%]
tests/test_crawler.py::CrawlerProcessSubprocess::test_asyncio_enabled_reactor_different_loop FAILED [ 14%]
tests/test_crawler.py::CrawlerProcessSubprocess::test_asyncio_enabled_reactor_same_loop FAILED [ 14%]
tests/test_crawler.py::CrawlerProcessSubprocess::test_caching_hostname_resolver_finite_execution PASSED [ 14%]
tests/test_crawler.py::CrawlerProcessSubprocess::test_caching_hostname_resolver_ipv6 PASSED [ 14%]
tests/test_crawler.py::CrawlerProcessSubprocess::test_custom_loop_asyncio FAILED [ 14%]
tests/test_crawler.py::CrawlerProcessSubprocess::test_custom_loop_asyncio_deferred_signal FAILED [ 14%]
tests/test_crawler.py::CrawlerProcessSubprocess::test_default_loop_asyncio_deferred_signal PASSED [ 14%]
tests/test_crawler.py::CrawlerProcessSubprocess::test_ipv6_default_name_resolver SKIPPED [ 14%]
tests/test_crawler.py::CrawlerProcessSubprocess::test_multi PASSED       [ 14%]
tests/test_crawler.py::CrawlerProcessSubprocess::test_reactor_default PASSED [ 14%]
tests/test_crawler.py::CrawlerProcessSubprocess::test_reactor_default_twisted_reactor_select PASSED [ 14%]
tests/test_crawler.py::CrawlerProcessSubprocess::test_reactor_select PASSED [ 14%]
tests/test_crawler.py::CrawlerProcessSubprocess::test_reactor_select_subclass_twisted_reactor_select PASSED [ 14%]
tests/test_crawler.py::CrawlerProcessSubprocess::test_reactor_select_twisted_reactor_select PASSED [ 14%]
tests/test_crawler.py::CrawlerProcessSubprocess::test_shutdown_forced PASSED [ 14%]
tests/test_crawler.py::CrawlerProcessSubprocess::test_shutdown_graceful PASSED [ 15%]
tests/test_crawler.py::CrawlerProcessSubprocess::test_simple PASSED      [ 15%]
tests/test_crawler.py::CrawlerProcessSubprocess::test_twisted_reactor_asyncio PASSED [ 15%]
tests/test_crawler.py::CrawlerProcessSubprocess::test_twisted_reactor_asyncio_custom_settings PASSED [ 15%]
tests/test_crawler.py::CrawlerProcessSubprocess::test_twisted_reactor_asyncio_custom_settings_conflict PASSED [ 15%]
tests/test_crawler.py::CrawlerProcessSubprocess::test_twisted_reactor_asyncio_custom_settings_same PASSED [ 15%]
tests/test_crawler.py::CrawlerProcessSubprocess::test_twisted_reactor_poll PASSED [ 15%]
tests/test_crawler.py::CrawlerProcessSubprocess::test_twisted_reactor_select PASSED [ 15%]
tests/test_crawler.py::CrawlerRunnerSubprocess::test_response_ip_address PASSED [ 15%]
tests/test_dependencies.py::ScrapyUtilsTest::test_pinned_twisted_version SKIPPED [ 15%]
tests/test_dependencies.py::ScrapyUtilsTest::test_required_openssl_version PASSED [ 15%]
tests/test_downloader_handlers.py::LoadTestCase::test_disabled_handler PASSED [ 15%]
tests/test_downloader_handlers.py::LoadTestCase::test_enabled_handler PASSED [ 15%]
tests/test_downloader_handlers.py::LoadTestCase::test_lazy_handlers PASSED [ 15%]
tests/test_downloader_handlers.py::LoadTestCase::test_not_configured_handler PASSED [ 15%]
tests/test_downloader_handlers.py::FileTestCase::test_download PASSED    [ 15%]
tests/test_downloader_handlers.py::FileTestCase::test_non_existent PASSED [ 15%]
tests/test_downloader_handlers.py::HttpTestCase::test_content_length_zero_bodyless_post_only_one PASSED [ 15%]
tests/test_downloader_handlers.py::HttpTestCase::test_content_length_zero_bodyless_post_request_headers PASSED [ 15%]
tests/test_downloader_handlers.py::HttpTestCase::test_download PASSED    [ 15%]
